"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"14248"	"BCG_CT_2015"	"FISH02"	0	1	279	0	0	0	0	0	3.2258064516129	3	0	2.8673835125448	0	9	0	3	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	33.6917562724014	1.67673985940029	2.41902428001765	0.728198868524779	0.763117196437455	76.3117196437455	1	55800	0	0	0	0	1	5	1	0	3.2258064516129	52.3297491039427	3.2258064516129	36.9175627240143	3.2258064516129	3.2258064516129	0	11.1111111111111	55.5555555555556	11.1111111111111	31.8996415770609	33.6917562724014	33.6917562724014
"14249"	"BCG_CT_2015"	"FISH03"	0	1	114	0	0	0	0	0	0	5	0	0	0	9	0	5	0	0	0	0	0	0	0	1	55.5555555555556	0	0	0	0	0	0	0	0	0	22.8070175438597	2.02912535649986	2.9274090891644	0.88123794541786	0.923494747614671	92.3494747614671	1	22800	0	0	0	0	3	8	4	0	28.9473684210526	92.1052631578947	29.8245614035088	0	0	0.87719298245614	0	33.3333333333333	88.8888888888889	44.4444444444444	22.8070175438597	0	0
"14321"	"BCG_CT_2015"	"FISH02"	0	1	81	0	0	0	0	2.46913580246914	0	4	0	0	0	11	0	4	0	0	0	0	0	0	0	2	36.3636363636364	0	0	0	0	0	0	0	0	0	34.5679012345679	1.97315084341979	2.8466549367276	0.856928523259961	0.822867814872122	1	1	16200	0	0	0	2	5	9	6	13.5802469135802	37.037037037037	95.0617283950617	44.4444444444444	1.23456790123457	0	7.40740740740741	18.1818181818182	45.4545454545455	81.8181818181818	54.5454545454545	34.5679012345679	1.23456790123457	1.23456790123457
"14322"	"BCG_CT_2015"	"FISH02"	0	1	122	0	0	0	0	5.73770491803279	2.45901639344262	4	0	2.45901639344262	0	11	0	4	0	0	0	0	0	0	0	3	36.3636363636364	0	0	0	0	0	0	0	0	0	41.8032786885246	1.77936852159881	2.56708614202453	0.772769930202711	0.742054309787378	74.2054309787378	1	24400	0	0	0	1	4	10	6	5.73770491803279	65.5737704918033	99.1803278688525	69.672131147541	0.819672131147541	0.819672131147541	4.91803278688525	9.09090909090909	36.3636363636364	90.9090909090909	54.5454545454545	14.7540983606557	0	0.819672131147541
"14323"	"BCG_CT_2015"	"FISH02"	0	1	97	0	0	0	0	25.7731958762887	0	4	0	0	0	10	0	4	0	0	0	0	0	0	0	3	40	0	0	0	0	0	0	0	0	0	46.3917525773196	1.55899351103568	2.24915220714924	0.677062279165771	0.677062279165771	1	1	19400	0	0	0	1	4	9	6	25.7731958762887	40.2061855670103	97.9381443298969	44.3298969072165	0	0	4.12371134020619	10	40	90	60	46.3917525773196	0	0
"14324"	"BCG_CT_2015"	"FISH02"	0	1	162	0	0	0	0	2.46913580246914	1.23456790123457	2	0	1.23456790123457	0	8	0	2	0	0	0	0	0	0	0	4	25	0	0	0	0	0	0	0	0	0	59.8765432098765	1.20586525679831	1.73969582596321	0.523700626946352	0.579898608654404	57.9898608654404	1	32400	0	0	0	1	2	7	5	2.46913580246914	22.8395061728395	98.7654320987654	27.7777777777778	1.23456790123457	1.23456790123457	6.17283950617284	12.5	25	87.5	62.5	59.8765432098765	0	1.23456790123457
"14325"	"BCG_CT_2015"	"FISH02"	0	1	83	0	0	0	0	3.6144578313253	1.20481927710843	2	0	1.20481927710843	0	7	0	2	0	0	0	0	0	0	0	2	28.5714285714286	0	0	0	0	0	0	0	0	0	42.1686746987952	1.26628134469219	1.82685781635764	0.549939000536849	0.650739884011058	1	1	16600	0	0	0	1	2	6	3	3.6144578313253	15.6626506024096	98.7951807228916	16.8674698795181	1.20481927710843	1.20481927710843	2.40963855421687	14.2857142857143	28.5714285714286	85.7142857142857	42.8571428571429	42.1686746987952	0	1.20481927710843
"14326"	"BCG_CT_2015"	"FISH02"	0	1	163	0	0	0	0	0	3.06748466257669	3	0	2.45398773006135	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	65.0306748466258	1.03886012666264	1.49875835291347	0.451171220478896	0.533868497045958	53.3868497045958	1	32600	0	0	0	0	2	6	3	0	66.8711656441718	99.3865030674847	67.4846625766871	0	0.613496932515337	1.22699386503067	0	28.5714285714286	85.7142857142857	42.8571428571429	21.4723926380368	0	0.613496932515337
"14327"	"BCG_CT_2015"	"FISH03"	0	1	166	0	0	0	0	0	3.6144578313253	4	0	3.6144578313253	0	13	0	4	0	0	0	0	0	0	0	2	30.7692307692308	0	0	0	0	0	0	0	0	0	33.1325301204819	1.97379688928064	2.84758698388724	0.857209097412385	0.769526651096945	76.9526651096945	1	33200	0	0	0	0	3	9	5	0	39.1566265060241	91.566265060241	42.1686746987952	4.21686746987952	2.40963855421687	5.42168674698795	0	23.0769230769231	69.2307692307692	38.4615384615385	33.1325301204819	1.80722891566265	1.80722891566265
"14328"	"BCG_CT_2015"	"FISH02"	0	1	69	0	0	0	0	4.34782608695652	2.89855072463768	4	0	2.89855072463768	0	9	0	4	0	0	0	0	0	0	0	2	44.4444444444444	0	0	0	0	0	0	0	0	0	31.8840579710145	1.77512532310651	2.56096450060218	0.770927132511884	0.807894350635092	1	1	13800	0	0	0	1	3	6	4	4.34782608695652	39.1304347826087	86.9565217391304	42.0289855072464	13.0434782608696	2.89855072463768	5.79710144927536	11.1111111111111	33.3333333333333	66.6666666666667	44.4444444444444	26.0869565217391	5.79710144927536	5.79710144927536
"14329"	"BCG_CT_2015"	"FISH02"	0	1	78	0	0	0	0	0	3.84615384615385	4	0	3.84615384615385	0	9	0	4	0	0	0	0	0	0	0	0	44.4444444444444	0	0	0	0	0	0	0	0	0	35.8974358974359	1.67118249942864	2.41100670434612	0.725785337755142	0.760587932916114	1	1	15600	0	0	0	0	3	7	3	0	44.8717948717949	97.4358974358974	44.8717948717949	2.56410256410256	1.28205128205128	1.28205128205128	0	33.3333333333333	77.7777777777778	33.3333333333333	35.8974358974359	1.28205128205128	1.28205128205128
"14330"	"BCG_CT_2015"	"FISH03"	0	1	254	0	0	0	0	0	6.69291338582677	4	0	6.69291338582677	0	11	0	4	0	0	0	0	0	0	0	0	36.3636363636364	0	0	0	0	0	0	0	0	0	31.8897637795276	1.86074382280077	2.68448588551944	0.808110774477937	0.7759904462505	77.59904462505	1	50800	0	0	0	0	3	7	3	0	33.8582677165354	90.1574803149606	33.8582677165354	8.26771653543307	1.5748031496063	1.5748031496063	0	27.2727272727273	63.6363636363636	27.2727272727273	31.8897637795276	6.69291338582677	6.69291338582677
"14331"	"BCG_CT_2015"	"FISH02"	0	1	77	0	0	0	0	6.49350649350649	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	53.2467532467532	1.22497868201511	1.7672706697379	0.532001482048282	0.76112204922678	1	1	15400	0	0	0	1	2	5	3	6.49350649350649	32.4675324675325	100	36.3636363636364	0	0	3.8961038961039	20	40	100	60	53.2467532467532	0	0
"14332"	"BCG_CT_2015"	"FISH02"	0	1	64	0	0	0	0	0	12.5	3	0	3.125	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	57.8125	1.33729522332068	1.92930918688924	0.580779936163748	0.687233798523483	1	1	12800	0	0	0	0	2	4	2	0	76.5625	87.5	76.5625	6.25	12.5	12.5	0	28.5714285714286	57.1428571428571	28.5714285714286	6.25	0	6.25
"14334"	"BCG_CT_2015"	"FISH01"	0	1	31	0	0	0	0	35.4838709677419	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	51.6129032258064	0.973230914127142	1.40407541345106	0.422668815623075	0.885872954604419	1	1	6200	0	0	0	1	1	3	1	35.4838709677419	35.4838709677419	100	35.4838709677419	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	51.6129032258064	0	0
"14335"	"BCG_CT_2015"	"FISH02"	0	1	20	0	0	0	0	0	15	1	0	0	0	5	0	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	45	1.30466152968406	1.8822287189138	0.566607303093242	0.810631786168688	1	1	4000	0	0	0	0	1	2	1	0	5	35	5	15	15	15	0	20	40	20	30	0	15
"14336"	"BCG_CT_2015"	"FISH02"	0	1	152	0	0	0	0	5.92105263157895	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	76.9736842105263	0.787387280157601	1.13595972434242	0.341957950893256	0.56797986217121	56.797986217121	1	30400	0	0	0	1	1	3	1	5.92105263157895	5.92105263157895	90.1315789473684	5.92105263157895	9.86842105263158	0	0	25	25	75	25	76.9736842105263	9.86842105263158	9.86842105263158
"14337"	"BCG_CT_2015"	"FISH01"	0	1	219	0	0	0	0	10.958904109589	6.84931506849315	4	0	1.82648401826484	0	8	0	4	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	38.8127853881279	1.60809220847445	2.31998665445827	0.698385572532067	0.773328884819423	77.3328884819423	1	43800	0	0	0	1	3	5	3	10.958904109589	30.5936073059361	91.324200913242	30.5936073059361	8.67579908675799	6.84931506849315	6.84931506849315	12.5	37.5	62.5	37.5	38.8127853881279	1.82648401826484	5.02283105022831
"14338"	"BCG_CT_2015"	"FISH02"	0	1	295	0	0	0	0	6.10169491525424	23.0508474576271	3	0	19.6610169491525	0	11	0	3	0	0	0	0	0	0	0	2	27.2727272727273	0	0	0	0	0	0	0	0	0	25.0847457627119	1.820776817422	2.62682568506031	0.790753324583739	0.759322910419325	75.9322910419325	1	59000	0	0	0	1	3	8	4	6.10169491525424	34.2372881355932	76.9491525423729	34.9152542372881	22.7118644067797	23.0508474576271	23.728813559322	9.09090909090909	27.2727272727273	72.7272727272727	36.3636363636364	24.4067796610169	0	19.6610169491525
"14339"	"BCG_CT_2015"	"FISH01"	0	1	30	0	0	0	0	46.6666666666667	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	53.3333333333333	0.690923309313818	0.996791631981637	0.300064180653325	0.996791631981637	1	1	6000	0	0	0	1	1	2	1	46.6666666666667	46.6666666666667	100	46.6666666666667	0	0	0	50	50	100	50	53.3333333333333	0	0
"14397"	"BCG_CT_2015"	"FISH01"	0	1	57	0	0	0	0	61.4035087719298	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	61.4035087719298	0.88937213344394	1.28309276642441	0.386249409913226	0.641546383212205	1	1	11400	0	0	0	1	1	4	2	61.4035087719298	61.4035087719298	100	92.9824561403509	0	0	31.5789473684211	25	25	100	50	5.26315789473684	0	0
"14398"	"BCG_CT_2015"	"FISH02"	0	1	20	0	0	0	0	0	15	2	0	15	0	8	0	2	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	35	1.77367480716412	2.55887184844536	0.77029718144219	0.85295728281512	1	1	4000	0	0	0	0	0	4	1	0	0	75	5	15	5	10	0	0	50	12.5	35	5	5
"14399"	"BCG_CT_2015"	"FISH02"	0	1	61	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	34.4262295081967	1.37116392802364	1.97817139920553	0.595488927725453	0.851952049489067	1	1	12200	0	0	0	0	2	5	3	0	68.8524590163934	100	72.1311475409836	0	0	3.27868852459016	0	40	100	60	19.672131147541	0	0
"14400"	"BCG_CT_2015"	"FISH02"	0	1	63	0	0	0	0	0	15.8730158730159	1	0	15.8730158730159	0	5	0	1	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	71.4285714285714	0.887956634566562	1.28105063321363	0.38563466656164	0.551718477430188	1	1	12600	0	0	0	0	1	3	2	0	71.4285714285714	82.5396825396825	80.9523809523809	15.8730158730159	15.8730158730159	25.3968253968254	0	20	60	40	1.58730158730159	0	15.8730158730159
"14401"	"BCG_CT_2015"	"FISH02"	0	1	40	0	0	0	0	0	57.5	2	0	52.5	0	8	0	2	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	47.5	1.38734767977888	2.0015196176058	0.602517441809248	0.667173205868602	1	1	8000	0	0	0	0	1	5	2	0	32.5	45	35	52.5	52.5	55	0	12.5	62.5	25	5	0	47.5
"14402"	"BCG_CT_2015"	"FISH02"	0	1	47	0	0	0	0	0	2.12765957446809	2	0	2.12765957446809	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	42.5531914893617	1.30958993925639	1.88933891096328	0.568747684175067	0.813693979207798	1	1	9400	0	0	0	0	1	5	2	0	42.5531914893617	100	48.936170212766	0	0	6.38297872340426	0	20	100	40	25.531914893617	0	0
"14403"	"BCG_CT_2015"	"FISH02"	0	1	8	0	0	0	0	0	12.5	1	0	12.5	0	3	0	1	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	50	0.974314752869349	1.40563906222957	0.423139520808089	0.886859507142915	1	1	1600	0	0	0	0	1	3	1	0	37.5	100	37.5	0	0	0	0	33.3333333333333	100	33.3333333333333	50	0	0
"14435"	"BCG_CT_2015"	"FISH01"	0	1	146	0	0	0	0	0.684931506849315	0.684931506849315	4	0	0.684931506849315	0	10	0	4	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	60.958904109589	1.15929253526147	1.67250559156132	0.503474350975687	0.503474350975687	50.3474350975687	1	29200	0	0	0	1	3	9	4	0.684931506849315	25.3424657534247	99.3150684931507	26.027397260274	0.684931506849315	0	0.684931506849315	10	30	90	40	60.958904109589	0.684931506849315	0.684931506849315
"14436"	"BCG_CT_2015"	"FISH03"	0	1	89	0	0	0	0	1.12359550561798	69.6629213483146	3	0	68.5393258426966	0	11	0	3	0	0	0	0	0	0	0	2	27.2727272727273	0	0	0	0	0	0	0	0	0	47.1910112359551	1.62577042578121	2.34549093089849	0.706063124758279	0.677998928570352	1	1	17800	0	0	0	1	3	6	4	1.12359550561798	12.3595505617978	64.0449438202247	13.4831460674157	29.2134831460674	23.5955056179775	24.7191011235955	9.09090909090909	27.2727272727273	54.5454545454545	36.3636363636364	47.1910112359551	6.74157303370786	21.3483146067416
"14437"	"BCG_CT_2015"	"FISH02"	0	1	207	0	0	0	0	0	0.483091787439614	5	0	0.483091787439614	0	10	0	5	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	36.7149758454106	1.63359030110761	2.35677262625225	0.709459253461705	0.709459253461705	70.9459253461705	1	41400	0	0	0	0	3	7	5	0	77.2946859903382	89.8550724637681	78.2608695652174	8.21256038647343	0.483091787439614	1.44927536231884	0	30	70	50	11.1111111111111	7.72946859903382	7.72946859903382
"14438"	"BCG_CT_2015"	"FISH03"	0	1	146	0	0	0	0	0	53.4246575342466	3	0	43.1506849315069	0	15	0	3	0	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0	0	38.3561643835616	1.68087864990209	2.42499529254988	0.729996322401467	0.620697005254169	62.0697005254169	1	29200	0	0	0	0	2	10	4	0	2.73972602739726	80.1369863013699	4.10958904109589	7.53424657534247	17.1232876712329	18.4931506849315	0	13.3333333333333	66.6666666666667	26.6666666666667	38.3561643835616	0.684931506849315	10.2739726027397
"14439"	"BCG_CT_2015"	"FISH01"	0	1	12	0	0	0	0	58.3333333333333	16.6666666666667	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	58.3333333333333	0.959614793912049	1.3844315043406	0.416755409748729	0.873479027870176	1	1	2400	0	0	0	1	1	1	1	58.3333333333333	58.3333333333333	58.3333333333333	58.3333333333333	25	0	0	33.3333333333333	33.3333333333333	33.3333333333333	33.3333333333333	0	25	25
"14440"	"BCG_CT_2015"	"FISH03"	0	1	62	0	0	0	0	0	9.67741935483871	5	0	8.06451612903226	0	12	0	5	0	0	0	0	0	0	0	1	41.6666666666667	0	0	0	0	0	0	0	0	0	19.3548387096774	2.12978487176718	3.07263007265884	0.924953817449509	0.857088483363702	1	1	12400	0	0	0	0	3	9	4	0	53.2258064516129	83.8709677419355	54.8387096774194	12.9032258064516	14.5161290322581	16.1290322580645	0	25	75	33.3333333333333	12.9032258064516	0	12.9032258064516
"14441"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"14460"	"BCG_CT_2015"	"FISH03"	0	1	298	0	0	0	0	0.335570469798658	1.00671140939597	6	0	1.00671140939597	0	14	0	6	0	0	0	0	0	0	0	3	42.8571428571429	0	0	0	0	0	0	0	0	0	45.9731543624161	1.60457871814241	2.31491775938002	0.69685968306864	0.608012073150504	60.8012073150504	1	59600	0	0	0	1	4	12	6	0.335570469798658	21.1409395973154	98.993288590604	26.510067114094	0.671140939597315	0.671140939597315	6.04026845637584	7.14285714285714	28.5714285714286	85.7142857142857	42.8571428571429	45.9731543624161	0	0.671140939597315
"14466"	"BCG_CT_2015"	"FISH03"	0	1	66	0	0	0	0	0	28.7878787878788	2	0	24.2424242424242	0	11	0	2	0	0	0	0	0	0	0	1	18.1818181818182	0	0	0	0	0	0	0	0	0	28.7878787878788	1.93945221486944	2.79803809243326	0.842293394832838	0.808814395220054	1	1	13200	0	0	0	0	1	6	2	0	28.7878787878788	80.3030303030303	30.3030303030303	16.6666666666667	19.6969696969697	21.2121212121212	0	9.09090909090909	54.5454545454545	18.1818181818182	24.2424242424242	0	9.09090909090909
"14467"	"BCG_CT_2015"	"FISH03"	0	1	39	0	0	0	0	0	25.6410256410256	3	0	23.0769230769231	0	10	0	3	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	20.5128205128205	2.10796542081969	3.04115125898198	0.915477750304857	0.915477750304857	1	1	7800	0	0	0	0	2	6	2	0	30.7692307692308	82.0512820512821	30.7692307692308	15.3846153846154	10.2564102564103	10.2564102564103	0	20	60	20	20.5128205128205	7.69230769230769	7.69230769230769
"14468"	"BCG_CT_2015"	"FISH03"	0	1	75	0	0	0	0	0	5.33333333333333	3	0	2.66666666666667	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	62.6666666666667	1.27799878524579	1.84376250973623	0.555027820311307	0.614587503245409	1	1	15000	0	0	0	0	2	6	2	0	24	93.3333333333333	24	4	6.66666666666667	6.66666666666667	0	25	75	25	62.6666666666667	0	4
"14469"	"BCG_CT_2015"	"FISH01"	0	1	56	0	0	0	0	12.5	5.35714285714286	3	0	5.35714285714286	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	41.0714285714286	1.51205378392704	2.18143249562893	0.656676614700444	0.843893284726703	1	1	11200	0	0	0	1	2	5	2	12.5	19.6428571428571	92.8571428571429	19.6428571428571	7.14285714285714	0	0	16.6666666666667	33.3333333333333	83.3333333333333	33.3333333333333	41.0714285714286	7.14285714285714	7.14285714285714
"14541"	"BCG_CT_2015"	"FISH01"	0	1	102	0	0	0	0	17.6470588235294	7.84313725490196	2	0	2.94117647058824	0	7	0	2	0	0	0	0	0	0	0	2	28.5714285714286	0	0	0	0	0	0	0	0	0	20.5882352941176	1.80509269904254	2.60419828525354	0.78394179851802	0.927634145861698	92.7634145861698	1	20400	0	0	0	1	1	6	2	17.6470588235294	17.6470588235294	95.0980392156863	33.3333333333333	4.90196078431373	4.90196078431373	20.5882352941176	14.2857142857143	14.2857142857143	85.7142857142857	28.5714285714286	20.5882352941176	0	4.90196078431373
"14542"	"BCG_CT_2015"	"FISH01"	0	1	104	0	0	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	88.4615384615385	0.431071102348777	0.621904141629119	0.187211801058026	0.392377826823129	39.2377826823129	1	20800	0	0	0	0	0	3	0	0	0	100	0	0	0	0	0	0	100	0	88.4615384615385	0	0
"14609"	"BCG_CT_2015"	"FISH03"	0	1	247	0	0	0	0	0.404858299595142	2.42914979757085	3	0	2.02429149797571	0	12	0	3	0	0	0	0	0	0	0	4	25	0	0	0	0	0	0	0	0	0	30.7692307692308	1.93583665314383	2.7928219394617	0.840723176326427	0.779037978472548	77.9037978472548	1	49400	0	0	0	1	3	8	6	0.404858299595142	36.4372469635627	73.6842105263158	44.1295546558704	2.42914979757085	2.42914979757085	10.1214574898785	8.33333333333333	25	66.6666666666667	50	20.2429149797571	0	2.02429149797571
"14610"	"BCG_CT_2015"	"FISH02"	0	1	199	0	0	0	0	0	5.0251256281407	3	0	5.0251256281407	0	9	0	3	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	47.2361809045226	1.3268534064454	1.9142448294654	0.576245112713769	0.603877009265022	60.3877009265022	1	39800	0	0	0	0	2	5	4	0	38.6934673366834	44.2211055276382	43.21608040201	6.03015075376884	5.0251256281407	9.54773869346734	0	22.2222222222222	55.5555555555556	44.4444444444444	1.00502512562814	1.00502512562814	5.0251256281407
"14611"	"BCG_CT_2015"	"FISH02"	0	1	155	0	0	0	0	0	4.51612903225806	4	0	4.51612903225806	0	11	0	4	0	0	0	0	0	0	0	2	36.3636363636364	0	0	0	0	0	0	0	0	0	35.4838709677419	1.87520003039536	2.70534178452623	0.814389025665517	0.782019153074598	78.2019153074598	1	31000	0	0	0	0	3	8	5	0	16.7741935483871	59.3548387096774	24.5161290322581	3.87096774193548	3.87096774193548	11.6129032258065	0	27.2727272727273	72.7272727272727	45.4545454545455	20	0	3.87096774193548
"14612"	"BCG_CT_2015"	"FISH01"	0	1	217	0	0	0	0	0	0	3	0	0	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	68.6635944700461	1.07727147274027	1.55417421141354	0.46785305612289	0.553608024123447	55.3608024123447	1	43400	0	0	0	0	1	5	1	0	6.91244239631336	95.852534562212	6.91244239631336	0.460829493087558	0.460829493087558	0.460829493087558	0	14.2857142857143	71.4285714285714	14.2857142857143	68.6635944700461	0	0.460829493087558
"14615"	"BCG_CT_2015"	"FISH02"	0	1	148	0	0	0	0	0	0	4	0	0	0	9	0	4	0	0	0	0	0	0	0	2	44.4444444444444	0	0	0	0	0	0	0	0	0	55.4054054054054	1.41871030637335	2.04676632346289	0.616138057477217	0.6456828860404	64.56828860404	1	29600	0	0	0	0	3	8	5	0	24.3243243243243	44.5945945945946	41.2162162162162	0	0	16.8918918918919	0	33.3333333333333	88.8888888888889	55.5555555555556	1.35135135135135	0	0
"14616"	"BCG_CT_2015"	"FISH02"	0	1	164	0	0	0	0	0	8.53658536585366	4	0	8.53658536585366	0	13	0	4	0	0	0	0	0	0	0	1	30.7692307692308	0	0	0	0	0	0	0	0	0	46.9512195121951	1.80019816667637	2.59713696768141	0.7818161301199	0.701845500941189	70.1845500941189	1	32800	0	0	0	0	3	9	4	0	28.0487804878049	49.390243902439	28.6585365853659	1.21951219512195	1.21951219512195	1.82926829268293	0	23.0769230769231	69.2307692307692	30.7692307692308	9.14634146341463	0	1.21951219512195
"14617"	"BCG_CT_2015"	"FISH03"	0	1	87	0	0	0	0	8.04597701149425	3.44827586206897	3	0	3.44827586206897	0	14	0	3	0	0	0	0	0	0	0	5	21.4285714285714	0	0	0	0	0	0	0	0	0	33.3333333333333	2.05610407721808	2.9663311557541	0.892954654954588	0.779105498825154	1	1	17400	0	0	0	1	4	12	8	8.04597701149425	58.6206896551724	79.3103448275862	71.2643678160919	1.14942528735632	1.14942528735632	13.7931034482759	7.14285714285714	28.5714285714286	85.7142857142857	57.1428571428571	3.44827586206897	0	1.14942528735632
"14618"	"BCG_CT_2015"	"FISH03"	0	1	60	0	0	0	0	0	6.66666666666667	2	0	1.66666666666667	0	10	0	2	0	0	0	0	0	0	0	3	20	0	0	0	0	0	0	0	0	0	46.6666666666667	1.5486752606722	2.2342661185192	0.672581119970015	0.672581119970015	1	1	12000	0	0	0	0	1	7	4	0	1.66666666666667	90	13.3333333333333	6.66666666666667	6.66666666666667	18.3333333333333	0	10	70	40	46.6666666666667	0	5
"14620"	"BCG_CT_2015"	"FISH01"	0	1	84	0	0	0	0	2.38095238095238	0	4	0	0	0	8	0	4	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	38.0952380952381	1.54391155735471	2.22739354736679	0.670512269905804	0.74246451578893	1	1	16800	0	0	0	1	2	7	3	2.38095238095238	32.1428571428571	97.6190476190476	70.2380952380952	0	0	38.0952380952381	12.5	25	87.5	37.5	15.4761904761905	0	0
"14658"	"BCG_CT_2015"	"FISH02"	0	1	70	0	0	0	0	0	2.85714285714286	3	0	2.85714285714286	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	40	1.38873406404559	2.00351974731216	0.603119540846079	0.713668133505438	1	1	14000	0	0	0	0	2	5	2	0	42.8571428571429	74.2857142857143	42.8571428571429	1.42857142857143	1.42857142857143	1.42857142857143	0	28.5714285714286	71.4285714285714	28.5714285714286	27.1428571428571	0	1.42857142857143
"14659"	"BCG_CT_2015"	"FISH02"	0	1	14	0	0	0	0	14.2857142857143	0	2	0	0	0	6	0	2	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	57.1428571428571	1.35178399428965	1.95021206491475	0.58707232944513	0.754445012014942	1	1	2800	0	0	0	1	2	5	3	14.2857142857143	21.4285714285714	42.8571428571429	28.5714285714286	0	0	7.14285714285714	16.6666666666667	33.3333333333333	83.3333333333333	50	7.14285714285714	0	0
"14685"	"BCG_CT_2015"	"FISH01"	0	1	53	0	0	0	0	37.7358490566038	0	3	0	0	0	8	0	3	0	0	0	0	0	0	0	2	37.5	0	0	0	0	0	0	0	0	0	37.7358490566038	1.72990181445127	2.49572076893366	0.751286812250608	0.831906922977888	1	1	10600	0	0	0	1	3	7	4	37.7358490566038	56.6037735849057	81.1320754716981	60.377358490566	0	0	3.77358490566038	12.5	37.5	87.5	50	9.43396226415094	0	0
