"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"20224_290_2019"	"BCG_CT_2015"	"FISH01"	0	1	45	0	0	0	0	82.2222222222222	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	82.2222222222222	0.46800704307532	0.675191440145872	0.203252876299469	0.675191440145872	1	1	9000	0	0	0	1	1	2	1	82.2222222222222	82.2222222222222	100	82.2222222222222	0	0	0	50	50	100	50	17.7777777777778	0	0
"20225_291_2019"	"BCG_CT_2015"	"FISH01"	0	1	275	0	0	0	0	48.3636363636364	0.363636363636364	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	48.3636363636364	1.03533956139723	1.49367925086393	0.449642258410948	0.746839625431966	74.6839625431966	1	55000	0	0	0	1	1	3	1	48.3636363636364	48.3636363636364	99.6363636363636	48.3636363636364	0.363636363636364	0.363636363636364	0.363636363636364	25	25	75	25	34.9090909090909	0	0.363636363636364
"20231_391_2019"	"BCG_CT_2015"	"FISH01"	0	1	6	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1200	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"20232_400_2019"	"BCG_CT_2015"	"FISH02"	0	1	425	0	0	0	0	0	9.64705882352941	4	0	8	0	14	0	4	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	45.6470588235294	1.66362027330897	2.40009671822519	0.722501104680466	0.630384287086142	63.0384287086142	1	85000	0	0	0	0	2	8	3	0	22.5882352941176	90.5882352941177	22.8235294117647	3.52941176470588	3.05882352941176	3.29411764705882	0	14.2857142857143	57.1428571428571	21.4285714285714	45.6470588235294	0.470588235294118	1.64705882352941
"20233_402_2019"	"BCG_CT_2015"	"FISH02"	0	1	229	0	0	0	0	0	4.80349344978166	1	0	4.36681222707424	0	6	0	1	0	0	0	0	0	0	0	0	16.6666666666667	0	0	0	0	0	0	0	0	0	74.6724890829694	0.843767215191423	1.21729877702136	0.366443445568508	0.470915449133886	47.0915449133886	1	45800	0	0	0	0	0	4	0	0	0	95.1965065502183	0	0	0	0	0	0	66.6666666666667	0	74.6724890829694	0	0
"20238_252_2019"	"BCG_CT_2015"	"FISH01"	0	1	54	0	0	0	0	5.55555555555556	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	2	60	0	0	0	0	0	0	0	0	0	27.7777777777778	1.50507212262811	2.17136008749581	0.653644517723805	0.935153888820636	1	1	10800	0	0	0	1	2	5	3	5.55555555555556	27.7777777777778	100	55.5555555555556	0	0	27.7777777777778	20	40	100	60	27.7777777777778	0	0
"20239_350_2019"	"BCG_CT_2015"	"FISH03"	0	1	30	0	0	0	0	13.3333333333333	13.3333333333333	2	0	10	0	8	0	2	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	53.3333333333333	1.51792169058466	2.18989809546429	0.659225014182175	0.729966031821429	1	1	6000	0	0	0	1	1	5	2	13.3333333333333	13.3333333333333	33.3333333333333	16.6666666666667	13.3333333333333	13.3333333333333	16.6666666666667	12.5	12.5	62.5	25	10	0	10
"20239_353_2019"	"BCG_CT_2015"	"FISH03"	0	1	70	0	0	0	0	28.5714285714286	5.71428571428571	3	0	0	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	34.2857142857143	1.66784266360556	2.40618833976679	0.724334865486718	0.857101580160449	1	1	14000	0	0	0	1	2	6	2	28.5714285714286	34.2857142857143	94.2857142857143	34.2857142857143	5.71428571428571	5.71428571428571	5.71428571428571	14.2857142857143	28.5714285714286	85.7142857142857	28.5714285714286	34.2857142857143	0	5.71428571428571
"20242_355_2019"	"BCG_CT_2015"	"FISH01"	0	1	136	0	0	0	0	0	2.94117647058824	6	0	1.47058823529412	0	9	0	6	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	43.3823529411765	1.34779126306048	1.94445177137083	0.585338308304583	0.613406238471292	61.3406238471292	1	27200	0	0	0	0	2	7	2	0	5.88235294117647	94.8529411764706	5.88235294117647	5.14705882352941	1.47058823529412	1.47058823529412	0	22.2222222222222	77.7777777777778	22.2222222222222	43.3823529411765	3.67647058823529	3.67647058823529
"20243_415_2019"	"BCG_CT_2015"	"FISH01"	0	1	139	0	0	0	0	56.1151079136691	14.3884892086331	1	0	11.5107913669065	0	8	0	1	0	0	0	0	0	0	0	1	12.5	0	0	0	0	0	0	0	0	0	56.1151079136691	1.39867433502467	2.01786052695877	0.607436545680916	0.672620175652922	67.2620175652922	1	27800	0	0	0	1	1	4	1	56.1151079136691	56.1151079136691	85.6115107913669	56.1151079136691	10.0719424460432	8.63309352517986	8.63309352517986	12.5	12.5	50	12.5	13.6690647482014	1.43884892086331	8.63309352517986
"20243_416_2019"	"BCG_CT_2015"	"FISH01"	0	1	22	0	0	0	0	50	9.09090909090909	1	0	9.09090909090909	0	5	0	1	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	50	1.32497439650099	1.91153399113683	0.575429069063473	0.823252879943106	1	1	4400	0	0	0	1	1	3	1	50	50	72.7272727272727	50	9.09090909090909	9.09090909090909	9.09090909090909	20	20	60	20	18.1818181818182	0	9.09090909090909
"20258_452_2019"	"BCG_CT_2015"	"FISH02"	0	1	147	0	0	0	0	0	3.40136054421769	5	0	0.680272108843537	0	12	0	5	0	0	0	0	0	0	0	2	41.6666666666667	0	0	0	0	0	0	0	0	0	28.5714285714286	1.91525722621556	2.76313210228794	0.831785644770744	0.770756207835396	77.0756207835396	1	29400	0	0	0	0	2	9	4	0	21.7687074829932	95.2380952380952	49.6598639455782	2.04081632653061	4.08163265306122	31.9727891156463	0	16.6666666666667	75	33.3333333333333	28.5714285714286	0.680272108843537	2.72108843537415
"20259_460_2019"	"BCG_CT_2015"	"FISH03"	0	1	69	0	0	0	0	0	0	3	0	0	0	10	0	3	0	0	0	0	0	0	0	2	30	0	0	0	0	0	0	0	0	0	26.0869565217391	1.95045454061265	2.81391109322124	0.847071644191218	0.847071644191218	1	1	13800	0	0	0	0	2	8	4	0	27.536231884058	81.1594202898551	37.6811594202899	0	0	10.1449275362319	0	20	80	40	26.0869565217391	0	0
"20260_464_2019"	"BCG_CT_2015"	"FISH01"	0	1	20	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	90	0.325082973391448	0.468995593589281	0.141181741504608	0.468995593589281	1	1	4000	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	90	0	0
"20261_465_2019"	"BCG_CT_2015"	"FISH01"	0	1	62	0	0	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	79.0322580645161	0.570391249482564	0.822900626994955	0.247717772176179	0.519192489803724	1	1	12400	0	0	0	0	0	3	0	0	0	100	0	0	0	0	0	0	100	0	79.0322580645161	0	0
"20262_498_2019"	"BCG_CT_2015"	"FISH01"	0	1	4	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	800	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20263_503_2011"	"BCG_CT_2015"	"FISH01"	0	1	202	0	0	0	0	23.2673267326733	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	76.7326732673267	0.542486358773205	0.782642379552014	0.235598832122991	0.782642379552014	78.2642379552014	1	40400	0	0	0	1	1	2	1	23.2673267326733	23.2673267326733	100	23.2673267326733	0	0	0	50	50	100	50	76.7326732673267	0	0
"20264_506_2019"	"BCG_CT_2015"	"FISH01"	0	1	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"20266_512_2019"	"BCG_CT_2015"	"FISH01"	0	1	21	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	4200	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20267_513_2019"	"BCG_CT_2015"	"FISH01"	0	1	45	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	9000	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20268_514_2019"	"BCG_CT_2015"	"FISH01"	0	1	43	0	0	0	0	97.6744186046512	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	97.6744186046512	0.110453046672598	0.159350062685634	0.0479691486793117	0.159350062685634	1	1	8600	0	0	0	1	1	2	2	97.6744186046512	97.6744186046512	100	100	0	0	2.32558139534884	50	50	100	100	0	0	0
"20269_533_2019"	"BCG_CT_2015"	"FISH01"	0	1	53	0	0	0	0	98.1132075471698	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	98.1132075471698	0.0935999632458157	0.135036202802128	0.040649947544005	0.135036202802128	1	1	10600	0	0	0	2	2	2	2	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20270_534_2019"	"BCG_CT_2015"	"FISH01"	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"20272_493_2019"	"BCG_CT_2015"	"FISH03"	0	1	217	0	0	0	0	0	0.921658986175115	3	0	0.921658986175115	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	46.0829493087558	1.33132936207908	1.92070226846136	0.578188995546723	0.684167952320619	68.4167952320619	1	43400	0	0	0	0	1	6	2	0	5.52995391705069	99.0783410138249	6.91244239631336	0	0	1.38248847926267	0	14.2857142857143	85.7142857142857	28.5714285714286	46.0829493087558	0	0
"20272_495_2019"	"BCG_CT_2015"	"FISH03"	0	1	330	0	0	0	0	0	0.303030303030303	3	0	0.303030303030303	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	41.2121212121212	1.31778875149564	1.90116729672202	0.572308383088732	0.677209454987113	67.7209454987113	1	66000	0	0	0	0	1	7	2	0	4.54545454545455	100	7.27272727272727	0	0	2.72727272727273	0	14.2857142857143	100	28.5714285714286	41.2121212121212	0	0
"20273_497_2019"	"BCG_CT_2015"	"FISH03"	0	1	87	0	0	0	0	0	19.5402298850575	5	0	6.89655172413793	0	13	0	5	0	0	0	0	0	0	0	1	38.4615384615385	0	0	0	0	0	0	0	0	0	18.3908045977011	2.27168569544487	3.27734968727671	0.986580562150259	0.885664930902612	1	1	17400	0	0	0	0	2	8	3	0	14.9425287356322	82.7586206896552	20.6896551724138	4.59770114942529	17.2413793103448	22.9885057471264	0	15.3846153846154	61.5384615384615	23.0769230769231	18.3908045977011	0	11.4942528735632
"20277_510_2019"	"BCG_CT_2015"	"FISH01"	0	1	308	0	0	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	68.1818181818182	0.643607749319365	0.928529708220755	0.279515294039572	0.585837019991498	58.5837019991498	1	61600	0	0	0	0	0	2	0	0	0	99.6753246753247	0	0	0	0	0	0	66.6666666666667	0	68.1818181818182	0	0
"20278_511_2019"	"BCG_CT_2015"	"FISH01"	0	1	97	0	0	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	51.5463917525773	0.913725547535319	1.31822731616276	0.396825963268616	0.831708835737732	1	1	19400	0	0	0	0	0	3	0	0	0	100	0	0	0	0	0	0	100	0	51.5463917525773	0	0
"20282_517_2019"	"BCG_CT_2015"	"FISH01"	0	1	27	0	0	0	0	0	55.5555555555556	3	0	55.5555555555556	0	6	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	29.6296296296296	1.69737111545283	2.44878889081197	0.737158909183133	0.947320856735371	1	1	5400	0	0	0	0	0	4	0	0	0	55.5555555555556	0	44.4444444444444	44.4444444444444	44.4444444444444	0	0	66.6666666666667	0	22.2222222222222	0	29.6296296296296
"20283_519_2019"	"BCG_CT_2015"	"FISH01"	0	1	73	0	0	0	0	0	24.6575342465753	4	0	24.6575342465753	0	7	0	4	0	0	0	0	0	0	0	0	57.1428571428571	0	0	0	0	0	0	0	0	0	36.986301369863	1.47980423782145	2.13490623539147	0.642670814782901	0.760468944848173	1	1	14600	0	0	0	0	2	6	2	0	4.10958904109589	75.3424657534247	4.10958904109589	24.6575342465753	24.6575342465753	24.6575342465753	0	28.5714285714286	85.7142857142857	28.5714285714286	36.986301369863	0	24.6575342465753
"20284_520_2019"	"BCG_CT_2015"	"FISH01"	0	1	55	0	0	0	0	0	1.81818181818182	4	0	1.81818181818182	0	8	0	4	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	34.5454545454545	1.6810691698139	2.42527015468184	0.730079064147856	0.808423384893945	1	1	11000	0	0	0	0	1	6	1	0	5.45454545454545	63.6363636363636	5.45454545454545	36.3636363636364	36.3636363636364	36.3636363636364	0	12.5	75	12.5	29.0909090909091	0	34.5454545454545
"20292_614_2019"	"BCG_CT_2015"	"FISH01"	0	1	99	0	0	0	0	0	12.1212121212121	2	0	10.1010101010101	0	11	0	2	0	0	0	0	0	0	0	0	18.1818181818182	0	0	0	0	0	0	0	0	0	53.5353535353535	1.52991951121739	2.2072072917926	0.664435601477833	0.638025992449603	1	1	19800	0	0	0	0	1	6	1	0	20.2020202020202	80.8080808080808	20.2020202020202	13.1313131313131	8.08080808080808	8.08080808080808	0	9.09090909090909	54.5454545454545	9.09090909090909	53.5353535353535	4.04040404040404	6.06060606060606
"20293_615_2019"	"BCG_CT_2015"	"FISH02"	0	1	110	0	0	0	0	0	0.909090909090909	2	0	0.909090909090909	0	7	0	2	0	0	0	0	0	0	0	0	28.5714285714286	0	0	0	0	0	0	0	0	0	41.8181818181818	1.44632348791722	2.0866037235394	0.628130309849512	0.743263242971094	74.3263242971094	1	22000	0	0	0	0	1	6	1	0	41.8181818181818	85.4545454545455	41.8181818181818	0	0	0	0	14.2857142857143	85.7142857142857	14.2857142857143	30	0	0
"20295_620_2019"	"BCG_CT_2015"	"FISH01"	0	1	62	0	0	0	0	98.3870967741936	1.61290322580645	0	0	1.61290322580645	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	98.3870967741936	0.082564938035866	0.119116026655648	0.0358574969876605	0.119116026655648	1	1	12400	0	0	0	1	1	1	1	98.3870967741936	98.3870967741936	98.3870967741936	98.3870967741936	1.61290322580645	1.61290322580645	1.61290322580645	50	50	50	50	0	0	1.61290322580645
"20297_547_2019"	"BCG_CT_2015"	"FISH01"	0	1	6	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1200	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20298_548_2019"	"BCG_CT_2015"	"FISH01"	0	1	3	0	0	0	0	0	66.6666666666667	1	0	66.6666666666667	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	66.6666666666667	0.636514168294813	0.918295834054489	0.276434590943675	0.918295834054489	1	1	600	0	0	0	0	0	0	0	0	0	0	0	100	66.6666666666667	66.6666666666667	0	0	0	0	0	33.3333333333333	66.6666666666667
"20299_653_2019"	"BCG_CT_2015"	"FISH01"	0	1	93	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	93.5483870967742	0.319375372841932	0.460761266581119	0.138702962081045	0.198439076384694	1	1	18600	0	0	0	0	0	3	0	0	0	97.8494623655914	0	2.1505376344086	0	0	0	0	60	0	93.5483870967742	1.0752688172043	1.0752688172043
"20300_655_2019"	"BCG_CT_2015"	"FISH01"	0	1	25	0	0	0	0	24	4	2	0	4	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	52	1.13319230388665	1.63485091719081	0.492139164513204	0.817425458595403	1	1	5000	0	0	0	1	1	3	1	24	24	96	24	4	4	4	25	25	75	25	52	0	4
"20301_658_2019"	"BCG_CT_2015"	"FISH01"	0	1	60	0	0	0	0	25	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	63.3333333333333	0.886504593396717	1.27895578061873	0.38500405309408	0.806931255494567	1	1	12000	0	0	0	1	1	3	1	25	25	100	25	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	63.3333333333333	0	0
"20302_551_2019"	"BCG_CT_2015"	"FISH01"	0	1	32	0	0	0	0	65.625	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	65.625	0.844912765561136	1.21895145685883	0.366940951772817	0.769072742291511	1	1	6400	0	0	0	1	1	3	1	65.625	65.625	100	65.625	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	25	0	0
"20303_552_2019"	"BCG_CT_2015"	"FISH01"	0	1	126	0	0	0	0	46.8253968253968	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	46.8253968253968	1.17910854653933	1.70109405276208	0.512080335326994	0.850547026381042	85.0547026381042	1	25200	0	0	0	1	1	4	1	46.8253968253968	46.8253968253968	100	46.8253968253968	0	0	0	25	25	100	25	28.5714285714286	0	0
"20306_559_2019"	"BCG_CT_2015"	"FISH01"	0	1	72	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	14400	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"20311_560_2019"	"BCG_CT_2015"	"FISH01"	0	1	53	0	0	0	0	0	1.88679245283019	1	0	1.88679245283019	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	98.1132075471698	0.0935999632458157	0.135036202802128	0.040649947544005	0.135036202802128	1	1	10600	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	98.1132075471698	0	0
"20312_561_2019"	"BCG_CT_2015"	"FISH01"	0	1	2	0	0	0	0	50	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	50	0.693147180559945	1	0.301029995663981	1	1	1	400	0	0	0	1	1	1	1	50	50	50	50	0	0	0	50	50	50	50	0	0	0
"20313_566_2019"	"BCG_CT_2015"	"FISH01"	0	1	150	0	0	0	0	0	0	2	0	0	0	8	0	2	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	39.3333333333333	1.55300743656214	2.24051612719188	0.674462560053653	0.746838709063962	74.6838709063962	1	30000	0	0	0	0	0	5	0	0	0	50.6666666666667	0	0	0	0	0	0	62.5	0	29.3333333333333	0	0
"20314_562_2019"	"BCG_CT_2015"	"FISH01"	0	1	113	0	0	0	0	54.8672566371681	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	54.8672566371681	0.961814662307484	1.3876052435653	0.41771080045378	0.875481434377117	87.5481434377117	1	22600	0	0	0	1	1	2	1	54.8672566371681	54.8672566371681	68.141592920354	54.8672566371681	0	0	0	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	13.2743362831858	0	0
"20315_563_2019"	"BCG_CT_2015"	"FISH01"	0	1	45	0	0	0	0	57.7777777777778	2.22222222222222	1	0	2.22222222222222	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	57.7777777777778	0.768058009088331	1.10807348082679	0.33356335512866	0.699116528197111	1	1	9000	0	0	0	1	1	3	1	57.7777777777778	57.7777777777778	100	57.7777777777778	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	40	0	0
"20316_564_2019"	"BCG_CT_2015"	"FISH01"	0	1	22	0	0	0	0	0	9.09090909090909	1	0	0	0	4	0	1	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	54.5454545454545	1.05347221690545	1.51983914304379	0.457517170640422	0.759919571521896	1	1	4400	0	0	0	0	0	2	0	0	0	86.3636363636364	0	9.09090909090909	9.09090909090909	9.09090909090909	0	0	50	0	54.5454545454545	0	9.09090909090909
"20317_567_2019"	"BCG_CT_2015"	"FISH01"	0	1	174	0	0	0	0	0	12.0689655172414	3	0	12.0689655172414	0	11	0	3	0	0	0	0	0	0	0	1	27.2727272727273	0	0	0	0	0	0	0	0	0	37.3563218390805	1.70400634060392	2.45836149723262	0.740040550852435	0.710625839224131	71.0625839224131	1	34800	0	0	0	0	0	6	1	0	0	58.6206896551724	1.72413793103448	10.3448275862069	7.47126436781609	9.19540229885057	0	0	54.5454545454545	9.09090909090909	37.3563218390805	1.14942528735632	7.47126436781609
"20322_635_2019"	"BCG_CT_2015"	"FISH01"	0	1	7	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	85.7142857142857	0.410116318288409	0.591672778582327	0.178111253971134	0.591672778582327	1	1	1400	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	85.7142857142857	0	0
"20323_634_2019"	"BCG_CT_2015"	"FISH01"	0	1	173	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	90.7514450867052	0.308251068512109	0.444712287891144	0.13387173809559	0.444712287891144	44.4712287891144	1	34600	0	0	0	0	0	1	0	0	0	90.7514450867052	0	0	0	0	0	0	50	0	90.7514450867052	0	0
"20326_642_2019"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20327_643_2019"	"BCG_CT_2015"	"FISH01"	0	1	67	0	0	0	0	0	65.6716417910448	0	0	47.7611940298507	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.2985074626866	1.43202324019593	2.06597282706841	0.621919791174307	0.889766066234982	1	1	13400	0	0	0	0	0	2	0	0	0	49.2537313432836	0	50.7462686567164	25.3731343283582	25.3731343283582	0	0	40	0	40.2985074626866	25.3731343283582	25.3731343283582
"20328_637_2019"	"BCG_CT_2015"	"FISH01"	0	1	24	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	4800	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20330_639_2019"	"BCG_CT_2015"	"FISH01"	0	1	162	0	0	0	0	9.87654320987654	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	90.1234567901235	0.322361851743164	0.465069844881646	0.13999997338817	0.465069844881646	46.5069844881646	1	32400	0	0	0	1	1	2	1	9.87654320987654	9.87654320987654	100	9.87654320987654	0	0	0	50	50	100	50	90.1234567901235	0	0
"20331_640_2019"	"BCG_CT_2015"	"FISH01"	0	1	142	0	0	0	0	1.40845070422535	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	98.5915492957746	0.0740225961475812	0.106792032375842	0.0321476050430474	0.106792032375842	10.6792032375842	1	28400	0	0	0	1	1	2	1	1.40845070422535	1.40845070422535	100	1.40845070422535	0	0	0	50	50	100	50	98.5915492957746	0	0
"20334_570_2019"	"BCG_CT_2015"	"FISH01"	0	1	40	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	50	0.693147180559945	1	0.301029995663981	1	1	1	8000	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	50	0	0
"20335_644_2019"	"BCG_CT_2015"	"FISH01"	0	1	4	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	800	0	0	0	0	1	1	1	0	100	100	100	0	0	0	0	100	100	100	0	0	0
"20336_645_2019"	"BCG_CT_2015"	"FISH01"	0	1	52	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	10400	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20370_246_2019"	"BCG_CT_2015"	"FISH01"	0	1	15	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	3000	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
